STATION;STATION_NAME;ELEVATION;LATITUDE;LONGITUDE;DATE;REPORTTPYE;HOURLYSKYCONDITIONS;HOURLYVISIBILITY;HOURLYPRSENTWEATHERTYPE;HOURLYDRYBULBTEMPF;HOURLYDRYBULBTEMPC;HOURLYWETBULBTEMPF;HOURLYWETBULBTEMPC;HOURLYDewPointTempF;HOURLYDewPointTempC;HOURLYRelativeHumidity;HOURLYWindSpeed;HOURLYWindDirection;HOURLYWindGustSpeed;HOURLYStationPressure;HOURLYPressureTendency;HOURLYPressureChange;HOURLYSeaLevelPressure;HOURLYPrecip;HOURLYAltimeterSetting;DAILYMaximumDryBulbTemp;DAILYMinimumDryBulbTemp;DAILYAverageDryBulbTemp;DAILYDeptFromNormalAverageTemp;DAILYAverageRelativeHumidity;DAILYAverageDewPointTemp;DAILYAverageWetBulbTemp;DAILYHeatingDegreeDays;DAILYCoolingDegreeDays;DAILYSunrise;DAILYSunset;DAILYWeather;DAILYPrecip;DAILYSnowfall;DAILYSnowDepth;DAILYAverageStationPressure;DAILYAverageSeaLevelPressure;DAILYAverageWindSpeed;DAILYPeakWindSpeed;PeakWindDirection;DAILYSustainedWindSpeed;DAILYSustainedWindDirection;MonthlyMaximumTemp;MonthlyMinimumTemp;MonthlyMeanTemp;MonthlyAverageRH;MonthlyDewpointTemp;MonthlyWetBulbTemp;MonthlyAvgHeatingDegreeDays;MonthlyAvgCoolingDegreeDays;MonthlyStationPressure;MonthlySeaLevelPressure;MonthlyAverageWindSpeed;MonthlyTotalSnowfall;MonthlyDeptFromNormalMaximumTemp;MonthlyDeptFromNormalMinimumTemp;MonthlyDeptFromNormalAverageTemp;MonthlyDeptFromNormalPrecip;MonthlyTotalLiquidPrecip;MonthlyGreatestPrecip;MonthlyGreatestPrecipDate;MonthlyGreatestSnowfall;MonthlyGreatestSnowfallDate;MonthlyGreatestSnowDepth;MonthlyGreatestSnowDepthDate;MonthlyDaysWithGT90Temp;MonthlyDaysWithLT32Temp;MonthlyDaysWithGT32Temp;MonthlyDaysWithLT0Temp;MonthlyDaysWithGT001Precip;MonthlyDaysWithGT010Precip;MonthlyDaysWithGT1Snow;MonthlyMaxSeaLevelPressureValue;MonthlyMaxSeaLevelPressureDate;MonthlyMaxSeaLevelPressureTime;MonthlyMinSeaLevelPressureValue;MonthlyMinSeaLevelPressureDate;MonthlyMinSeaLevelPressureTime;MonthlyTotalHeatingDegreeDays;MonthlyTotalCoolingDegreeDays;MonthlyDeptFromNormalHeatingDD;MonthlyDeptFromNormalCoolingDD;MonthlyTotalSeasonToDateHeatingDD;MonthlyTotalSeasonToDateCoolingDD
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 06:00;FM-15;SCT:04 28;;;73;23.0;;;68;20.0;83;3;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 06:30;FM-15;FEW:02 28 SCT:04 46;;;75;24.0;;;70;21.0;83;6;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 07:00;FM-15;SCT:04 28 BKN:07 34 BKN:07 43;;;75;24.0;;;70;21.0;83;11;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 07:30;FM-15;FEW:02 27;;;77;25.0;;;70;21.0;79;9;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 08:00;FM-12;FEW:02 29;;;79;26.0;;;70;21.0;74;9;80;;;3;-0.05;30.08;;30.06;84;73;78;;;;;0;13;635;1746;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 08:30;FM-15;;;;81;27.0;;;68;20.0;66;13;80;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 09:00;FM-15;;;;81;27.0;;;68;20.0;66;15;VRB;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 09:30;FM-15;;;;81;27.0;;;66;19.0;62;15;90;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 10:00;FM-15;;;;82;28.0;;;68;20.0;62;15;90;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 10:30;FM-15;SCT:04 37;;;82;28.0;;;66;19.0;58;16;VRB;;;;;;;30.09;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 11:00;FM-15;FEW:02 37 SCT:04 46;;;83;28.4;;;68;20.0;60;14;80;;;;0.01;30.09;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 11:30;FM-15;FEW:02 36;;;82;28.0;;;66;19.0;58;18;VRB;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 12:00;FM-15;BKN:07 36 BKN:07 43;;;84;29.0;;;68;20.0;58;15;VRB;;;;;;;30.06;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 12:30;FM-15;FEW:02 35 SCT:04 43;;;84;29.0;;;68;20.0;58;17;VRB;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 13:00;FM-15;FEW:02 37;;;84;29.0;;;66;19.0;55;16;80;;;;;;;30.04;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 13:30;FM-15;SCT:04 38;;;82;28.0;;;68;20.0;62;13;80;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 14:00;FM-12;BKN:07 37 BKN:07 46;;;82;28.0;;;66;19.0;58;15;80;;;6;+0.07;30.02;;30.01;;;;;;;;;;635;1746;;0.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 14:30;FM-15;FEW:02 36;;;82;28.0;;;66;19.0;58;16;80;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 15:00;FM-15;FEW:02 36 BKN:07 74;;;82;28.0;;;66;19.0;58;13;80;;;;;;;29.98;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 15:30;FM-15;FEW:02 37 BKN:07 72;;;82;28.0;;;68;20.0;62;13;VRB;;;;;;;29.98;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 16:00;FM-15;SCT:04 32 SCT:04 48 OVC:08 72;;;81;27.0;;;68;20.0;66;11;80;;;;;;;29.98;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 16:30;FM-15;FEW:02 22 SCT:04 64 BKN:07 74;;;77;25.0;;;70;21.0;79;7;90;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 17:00;FM-15;FEW:02 25 SCT:04 70;;;79;26.0;;;70;21.0;74;10;70;;;6;+0.01;30.00;;29.98;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 17:30;FM-15;;;;79;26.0;;;70;21.0;74;8;80;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 18:00;FM-15;FEW:02 28;;;77;25.0;;;70;21.0;79;7;80;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 18:30;FM-15;FEW:02 35 SCT:04 42 BKN:07 60;;|RA:63 |;77;25.0;;;70;21.0;79;6;70;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 19:00;FM-15;BKN:07 30 BKN:07 38;;;75;24.0;;;70;21.0;83;9;80;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 19:30;FM-15;FEW:02 31;;;75;24.0;;;70;21.0;83;5;70;;;;;;;30.01;;;;;;;;;;635;1746;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 20:00;FM-12;;;;74;23.6;;;70;21.0;85;5;80;;;1;-0.02;30.02;;30.01;;;;;;;;;;635;1747;;0.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 20:30;FM-15;SCT:04 37;;;75;24.0;;;68;20.0;78;3;70;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 21:00;FM-15;BKN:07 30 BKN:07 36 BKN:07 42;;;73;23.0;;;70;21.0;89;5;100;;;;;;;30.04;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 21:30;FM-15;BKN:07 30 BKN:07 38;;;73;23.0;;;70;21.0;89;2;VRB;;;;;;;30.04;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 22:00;FM-15;FEW:02 31;;;73;23.0;;;70;21.0;89;5;80;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 22:30;FM-15;FEW:02 35;;;72;22.0;;;68;20.0;88;3;100;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 23:00;FM-15;FEW:02 28;;;72;22.0;;;69;20.3;90;0;0;;;;0.00;30.02;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 23:30;FM-15;SCT:04 31 SCT:04 39;;;72;22.0;;;68;20.0;88;2;230;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;02/01/2017 23:59;SOD;;;;;;;;;;;;;;;;;;;;;;;;;;;;;635;1747;RA:16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 00:00;FM-15;FEW:02 29;;;70;21.0;;;68;20.0;94;2;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 00:30;FM-15;FEW:02 28;;;70;21.0;;;68;20.0;94;2;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 01:00;FM-15;FEW:02 30 SCT:04 46;;;70;21.0;;;68;20.0;94;2;240;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 01:30;FM-15;SCT:04 28 SCT:04 36;;;70;21.0;;;68;20.0;94;2;VRB;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 02:00;FM-12;FEW:02 26 SCT:04 32;;;70;21.0;;;68;20.0;94;2;310;;;8;+0.04;29.98;;29.98;85;69;77;;;;;0;12;635;1747;;0.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 02:30;FM-15;FEW:02 27 SCT:04 70;;;70;21.0;;;68;20.0;94;0;0;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 03:00;FM-15;FEW:02 38 SCT:04 66 BKN:07 76;;;70;21.0;;;68;20.0;94;0;0;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 03:30;FM-15;FEW:02 29 BKN:07 45 OVC:08 60;;;;;;;;;;7;80;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 04:00;FM-15;FEW:02 48 BKN:07 60 OVC:08 78;;;73;23.0;;;70;21.0;89;6;50;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 04:30;FM-15;FEW:02 26 SCT:04 36 BKN:07 54;;;72;22.0;;;70;21.0;94;5;130;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 05:00;FM-15;FEW:02 34 SCT:04 72 BKN:07 84;;;73;23.0;;;70;21.3;90;7;110;;;5;+0.02;29.96;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 05:30;FM-15;FEW:02 19 BKN:07 60 BKN:07 82;;;73;23.0;;;70;21.0;89;7;VRB;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 06:00;FM-15;;;;37s;3.0s;;;;;;5;100;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 06:30;FM-15;SCT:04 25 BKN:07 30 BKN:07 35;;|RA:62 |;;;;;;;;15;VRB;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 07:00;FM-15;;;|RA:61 |;72;22.0;;;70;21.0;94;15;110;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 07:30;FM-15;FEW:02 16 SCT:04 31 BKN:07 49;;|RA:61 |;72s;22.0s;;;70;21.0;94;15;120;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 08:00;FM-12;FEW:02 32 OVC:08 66;;;73;23.0;;;70;21.0;89;7;130;;;3;-0.04;29.99;;29.98;85;69;77;;;;;0;12;635;1747;;0.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 08:30;FM-15;;;;77;25.0;;;72;22.0;83;5;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 09:00;FM-15;FEW:02 22 SCT:04 47 BKN:07 62;;;77;25.0;;;72;22.0;83;9;140;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 09:30;FM-15;SCT:04 47 BKN:07 54 BKN:07 64;;;79;26.0;;;70;21.0;74;8;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 10:00;FM-15;FEW:02 26 SCT:04 40 BKN:07 49;;;81;27.0;;;68;20.0;66;13;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 10:30;FM-15;BKN:07 36 BKN:07 49;;;81;27.0;;;66;19.0;62;13;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 11:00;FM-15;SCT:04 38 SCT:04 44 BKN:07 58;;;82;28.0;;;64;18.0;55;11;90;;;;0.02;30.01;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 11:30;FM-15;BKN:07 41 OVC:08 50;;;82;28.0;;;64;18.0;55;13;VRB;;;;;;;30.01;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 12:00;FM-15;SCT:04 40 BKN:07 47;;;82;28.0;;;64;18.0;55;10;VRB;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 12:30;FM-15;FEW:02 43;;;82;28.0;;;61;16.0;48;13;VRB;;;;;;;29.98;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 13:00;FM-15;;;;84;29.0;;;57;14.0;40;10;90;;;;;;;29.95;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 13:30;FM-15;;;;84;29.0;;;61;16.0;45;10;VRB;;;;;;;29.92;;;;;;;;;;635;1747;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
WBAN:00401;POINTE A PITRE INTERNATIONAL AIRPORT FR;8.2;16.267;-61.6;03/01/2017 14:00;FM-12;SCT:04 47;;;84;29.0;;;63;17.0;48;7;VRB;;;6;+0.07;29.94;;29.92;;;;;;;;;;635;1747;;0.26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;-9999;-9999;;-9999;-9999;;;;;;
